,实际功率,ghi,temp,cloud,lag_96,lag_192,hour_sin,hour_cos,day_of_year_sin,day_of_year_cos,ghi_rolling_24_mean,ghi_rolling_96_mean,ghi_rolling_672_mean,temp_rolling_24_mean,temp_rolling_96_mean,temp_rolling_672_mean
2023-11-08 12:45:00,1.2954287514924385,-0.77130080399983,-0.4022784880326722,-0.7089423323306552,2000.0,2000.0,1.67568290596165e-16,-1.4142135623730947,-2.002230329637488,1.1809482134480707,-0.46440517013388444,-0.883218231099456,-1.4823147980566507,-0.20171750280168832,-0.43399543700164467,-0.28934746087523483
2023-11-08 13:00:00,1.2954287514924385,-0.77130080399983,-0.40324180620935013,-0.6913727761473173,2000.0,2000.0,-0.36602540378443865,-1.3660254037844384,-2.002230329637488,1.1809482134480707,-0.5361199769075843,-0.883218231099456,-1.4823147980566507,-0.22400408508470812,-0.4331679876243751,-0.2903588450761182
2023-11-08 13:15:00,1.2954287514924385,-0.77130080399983,-0.42494994995933066,-0.6905908207600707,2000.0,2000.0,-0.36602540378443865,-1.3660254037844384,-2.002230329637488,1.1809482134480707,-0.6008287176133165,-0.883218231099456,-1.4823147980566507,-0.24600801348426948,-0.43237372132991114,-0.29136810557163273
2023-11-08 13:30:00,1.2954287514924385,-0.77130080399983,-0.44665809370931125,-0.6898088653728243,2000.0,2000.0,-0.36602540378443865,-1.3660254037844384,-2.002230329637488,1.1809482134480707,-0.6585313922510815,-0.883218231099456,-1.4823147980566507,-0.2677292880003726,-0.4316126381182526,-0.2923752423617786
2023-11-08 13:45:00,1.2954287514924385,-0.77130080399983,-0.4683662374592917,-0.6890269099855776,2000.0,2000.0,-0.36602540378443865,-1.3660254037844384,-2.002230329637488,1.1809482134480707,-0.7092280008208789,-0.883218231099456,-1.4823147980566507,-0.2891679086330179,-0.43088473798939925,-0.2933802554465556
2023-11-08 14:00:00,1.2954287514924385,-0.77130080399983,-0.49007438120927227,-0.688244954598331,2000.0,1916.7239999999947,-0.7071067811865471,-1.224744871391589,-2.002230329637488,1.1809482134480707,-0.752918543322709,-0.883218231099456,-1.4823147980566507,-0.31032387538220524,-0.43019002094335185,-0.29438314482596356
2023-11-08 14:15:00,1.2954287514924385,-0.77130080399983,-0.5203948356471929,-0.7040034911269726,2000.0,1746.965999999995,-0.7071067811865471,-1.224744871391589,-2.002230329637488,1.1809482134480707,-0.7896393346058579,-0.883218231099456,-1.4823147980566507,-0.33259457344714166,-0.4295722860161359,-0.29538695964069306
2023-11-08 14:30:00,1.2954287514924385,-0.77130080399983,-0.5507152900851134,-0.7197620276556139,2000.0,1577.207999999995,-0.7071067811865471,-1.224744871391589,-2.002230329637488,1.1809482134480707,-0.8193903746703256,-0.883218231099456,-1.4823147980566507,-0.3559800028278278,-0.42903153320775195,-0.2963916998907449
2023-11-08 14:45:00,1.2954287514924385,-0.77130080399983,-0.5810357445230341,-0.7355205641842552,2000.0,1407.449999999995,-0.7071067811865471,-1.224744871391589,-2.002230329637488,1.1809482134480707,-0.8421716635161123,-0.883218231099456,-1.4823147980566507,-0.3804801635242633,-0.42856776251820033,-0.29739736557611823
2023-11-08 15:00:00,1.2954287514924385,-0.77130080399983,-0.6113561989609547,-0.7512791007128967,2000.0,1237.6919999999952,-0.9999999999999993,-1.0000000000000002,-2.002230329637488,1.1809482134480707,-0.8579832011432179,-0.883218231099456,-1.4823147980566507,-0.40609505553644815,-0.4281809739474799,-0.2984039566968138
2023-11-08 15:15:00,1.2954287514924385,-0.77130080399983,-0.6125699660653967,-0.7298718410167186,2000.0,1096.0579999999966,-0.9999999999999993,-1.0000000000000002,-2.002230329637488,1.1809482134480707,-0.8700555205144672,-0.883218231099456,-1.4823147980566507,-0.4279303510539845,-0.42777185840934645,-0.29940979271765655
2023-11-08 15:30:00,1.2954287514924385,-0.77130080399983,-0.6137837331698387,-0.7084645813205406,1852.9319999999964,954.4239999999979,-0.9999999999999993,-1.0000000000000002,-2.002230329637488,1.1809482134480707,-0.87838862162986,-0.883218231099456,-1.4823147980566507,-0.4459860500768722,-0.4273404159037987,-0.3004148736386476
2023-11-08 15:45:00,1.0299365389740491,-0.77130080399983,-0.6149975002742809,-0.6870573216243627,1405.4419999999977,812.7899999999993,-0.9999999999999993,-1.0000000000000002,-2.002230329637488,1.1809482134480707,-0.8829825044893965,-0.883218231099456,-1.4823147980566507,-0.4602621526051114,-0.42688664643083746,-0.3014191994597858
2023-11-08 16:00:00,0.4652515161708894,-0.77130080399983,-0.6162112673787229,-0.6656500619281847,957.9519999999987,671.1560000000005,-1.2247448713915887,-0.7071067811865479,-2.002230329637488,1.1809482134480707,-0.8838371690930766,-0.883218231099456,-1.4823147980566507,-0.4707586586387017,-0.42641054999046285,-0.30242277018107205
2023-11-08 16:15:00,0.15778524958597204,-0.77130080399983,-0.6277076623217128,-0.6483485837220999,739.0769999999991,518.5650000000003,-1.2247448713915887,-0.7071067811865479,-2.002230329637488,1.1809482134480707,-0.8844781675458366,-0.883218231099456,-1.4823147980566507,-0.48156242290302914,-0.42593569166133344,-0.30340842218427766
2023-11-08 16:30:00,-0.14968101699894543,-0.77130080399983,-0.639204057264703,-0.6310471055160152,520.2019999999993,365.97400000000016,-1.2247448713915887,-0.7071067811865479,-2.002230329637488,1.1809482134480707,-0.8849054998476766,-0.883218231099456,-1.4823147980566507,-0.49267344539809405,-0.42546207144345,-0.3043761554694028
2023-11-08 16:45:00,-0.4571472835838629,-0.77130080399983,-0.650700452207693,-0.6137456273099304,301.32699999999966,213.38299999999998,-1.2247448713915887,-0.7071067811865479,-2.002230329637488,1.1809482134480707,-0.8851191659985966,-0.883218231099456,-1.4823147980566507,-0.5040917261238961,-0.42498968933681247,-0.30532597003644685
2023-11-08 17:00:00,-0.7646135501687803,-0.77130080399983,-0.6621968471506829,-0.5964441491038457,82.45199999999997,60.79199999999975,-1.3660254037844386,-0.3660254037844384,-2.002230329637488,1.1809482134480707,-0.8851191659985966,-0.883218231099456,-1.4823147980566507,-0.515817265080435,-0.4245185453414202,-0.3062578658854105
2023-11-08 17:15:00,-0.7678607465269344,-0.77130080399983,-0.6639728171473402,-0.5671580606154408,80.91738461538459,59.64792307692284,-1.3660254037844386,-0.3660254037844384,-2.002230329637488,1.1809482134480707,-0.8851191659985966,-0.883218231099456,-1.4823147980566507,-0.5274454419695445,-0.42405038904195996,-0.3071928593052559
2023-11-08 17:30:00,-0.7711079428850883,-0.77130080399983,-0.6657487871439974,-0.5378719721270359,79.3827692307692,58.50384615384591,-1.3660254037844386,-0.3660254037844384,-2.002230329637488,1.1809482134480707,-0.8851191659985966,-0.883218231099456,-1.4823147980566507,-0.538976256791224,-0.4235852204384317,-0.30813095029598325
2023-11-08 17:45:00,-0.7743551392432424,-0.77130080399983,-0.6675247571406546,-0.508585883638631,77.84815384615382,57.359769230769,-1.3660254037844386,-0.3660254037844384,-2.002230329637488,1.1809482134480707,-0.8851191659985966,-0.883218231099456,-1.4823147980566507,-0.5504097095454735,-0.42312303953083547,-0.30907213885759194
2023-11-08 18:00:00,-0.7776023356013965,-0.77130080399983,-0.6693007271373118,-0.4792997951502261,76.31353846153843,56.21569230769208,-1.414213562373095,-1.8106592775757716e-16,-2.002230329637488,1.1809482134480707,-0.8851191659985966,-0.883218231099456,-1.4823147980566507,-0.5617458002322933,-0.4226638463191712,-0.3100164249900828
2023-11-08 18:15:00,-0.7808495319595505,-0.77130080399983,-0.6708639147953795,-0.45935347522630476,74.77892307692305,55.071615384615164,-1.414213562373095,-1.8106592775757716e-16,-2.002230329637488,1.1809482134480707,-0.8851191659985966,-0.883218231099456,-1.4823147980566507,-0.5731070849451765,-0.4222151815029663,-0.3109603427664627
2023-11-08 18:30:00,-0.7840967283177045,-0.77130080399983,-0.6724271024534474,-0.43940715530238367,73.24430769230767,53.92753846153824,-1.414213562373095,-1.8106592775757716e-16,-2.002230329637488,1.1809482134480707,-0.8851191659985966,-0.883218231099456,-1.4823147980566507,-0.5844935636841231,-0.42177704508222125,-0.31190389218673176
2023-11-08 18:45:00,-0.7873439246758586,-0.77130080399983,-0.6739902901115151,-0.4194608353784625,71.70969230769228,52.783461538461324,-1.414213562373095,-1.8106592775757716e-16,-2.002230329637488,1.1809482134480707,-0.8851191659985966,-0.883218231099456,-1.4823147980566507,-0.5959052364491334,-0.4213494370569354,-0.31284707325089056
2023-11-08 19:00:00,-0.7905911210340125,-0.77130080399983,-0.6755534777695827,-0.3995145154545412,70.1750769230769,51.63938461538441,-1.3660254037844388,0.36602540378443804,-2.002230329637488,1.1809482134480707,-0.8851191659985966,-0.883218231099456,-1.4823147980566507,-0.6073421032402071,-0.42093235742710927,-0.313789885958939
2023-11-08 19:15:00,-0.7938383173921666,-0.77130080399983,-0.6923083076955191,-0.3392356441168258,68.64046153846151,50.49530769230749,-1.3660254037844388,0.36602540378443804,-2.002230329637488,1.1809482134480707,-0.8851191659985966,-0.883218231099456,-1.4823147980566507,-0.6185709349145508,-0.42051546966526243,-0.31472085188411264
2023-11-08 19:30:00,-0.7970855137503207,-0.77130080399983,-0.7090631376214557,-0.2789567727791104,67.10584615384613,49.35123076923057,-1.3660254037844388,0.36602540378443804,-2.002230329637488,1.1809482134480707,-0.8851191659985966,-0.883218231099456,-1.4823147980566507,-0.6295917314721645,-0.42009877377139504,-0.3156399710264124
2023-11-08 19:45:00,-0.8003327101084747,-0.77130080399983,-0.7258179675473921,-0.21867790144139482,65.57123076923074,48.20715384615365,-1.3660254037844388,0.36602540378443804,-2.002230329637488,1.1809482134480707,-0.8851191659985966,-0.883218231099456,-1.4823147980566507,-0.6404044929130482,-0.4196822697455075,-0.3165472433858381
2023-11-08 20:00:00,-0.8035799064666286,-0.77130080399983,-0.7425727974733285,-0.15839903010367942,64.03661538461536,47.063076923076736,-1.224744871391589,0.7071067811865478,-2.002230329637488,1.1809482134480707,-0.8851191659985966,-0.883218231099456,-1.4823147980566507,-0.651009219237202,-0.41926595758759944,-0.31744266896239
2023-11-08 20:15:00,-0.8068271028247828,-0.77130080399983,-0.7432147513797056,-0.10847184321741904,62.50199999999998,45.91899999999981,-1.224744871391589,0.7071067811865478,-2.002230329637488,1.1809482134480707,-0.8851191659985966,-0.883218231099456,-1.4823147980566507,-0.6603674728883584,-0.4188558281332051,-0.31833441339180124
2023-11-08 20:30:00,-0.8100742991829366,-0.77130080399983,-0.7438567052860826,-0.058544656331158455,60.96738461538459,44.774923076922896,-1.224744871391589,0.7071067811865478,-2.002230329637488,1.1809482134480707,-0.8851191659985966,-0.883218231099456,-1.4823147980566507,-0.6684792538665172,-0.41845188138232575,-0.31922247667407155
2023-11-08 20:45:00,-0.8133214955410907,-0.77130080399983,-0.7444986591924595,-0.008617469444897878,59.43276923076921,43.63084615384598,-1.224744871391589,0.7071067811865478,-2.002230329637488,1.1809482134480707,-0.8851191659985966,-0.883218231099456,-1.4823147980566507,-0.6753445621716787,-0.4180541173349607,-0.3201068588092009
2023-11-08 21:00:00,-0.8165686918992447,-0.77130080399983,-0.7451406130988366,0.0413097174413627,57.898153846153825,42.486769230769056,-1.0000000000000002,0.9999999999999999,-2.002230329637488,1.1809482134480707,-0.8851191659985966,-0.883218231099456,-1.4823147980566507,-0.6809633978038427,-0.41766253599110986,-0.3209875597971904
2023-11-08 21:15:00,-0.8198158882573987,-0.77130080399983,-0.7381919504449763,0.04641507372452628,56.36353846153844,41.34269230769215,-1.0000000000000002,0.9999999999999999,-2.002230329637488,1.1809482134480707,-0.8851191659985966,-0.883218231099456,-1.4823147980566507,-0.686239418082914,-0.41725911615734185,-0.32189270258606417
2023-11-08 21:30:00,-0.8230630846155528,-0.77130080399983,-0.7312432877911161,0.05152043000768986,54.82892307692306,40.19861538461522,-1.0000000000000002,0.9999999999999999,-2.002230329637488,1.1809482134480707,-0.8851191659985966,-0.883218231099456,-1.4823147980566507,-0.6911726230088926,-0.4168438578336567,-0.3228222871758233
2023-11-08 21:45:00,-0.8263102809737068,-0.77130080399983,-0.7242946251372558,0.05662578629085344,53.29430769230767,39.0545384615383,-1.0000000000000002,0.9999999999999999,-2.002230329637488,1.1809482134480707,-0.8851191659985966,-0.883218231099456,-1.4823147980566507,-0.6957630125817786,-0.41641676102005437,-0.32377631356646713
2023-11-08 22:00:00,-0.8295574773318608,-0.77130080399983,-0.7173459624833957,0.061731142574017024,51.75969230769229,37.91046153846139,-0.7071067811865481,1.2247448713915887,-2.002230329637488,1.1809482134480707,-0.8851191659985966,-0.883218231099456,-1.4823147980566507,-0.7000105868015716,-0.4159778257165347,-0.32475478175799616
2023-11-08 22:15:00,-0.8328046736900149,-0.7695940276353885,-0.719704045892574,0.09219133905848147,50.225076923076905,36.76638461538447,-0.7071067811865481,1.2247448713915887,-2.002230329637488,1.1809482134480707,-0.8850375480777082,-0.8832287409205039,-1.4823366940922122,-0.7038743594343497,-0.41556389345449257,-0.3257385828528398
2023-11-08 22:30:00,-0.8360518700481689,-0.7678872512709469,-0.7220621293017523,0.1226515355429455,48.69046153846152,35.62230769230755,-0.7071067811865481,1.2247448713915887,-2.002230329637488,1.1809482134480707,-0.884874312235931,-0.8832497605625987,-1.4823804861633363,-0.7073543304801126,-0.4151749642339273,-0.3267277168509983
2023-11-08 22:45:00,-0.8392990664063229,-0.7661804749065054,-0.7244202127109307,0.15311173202740994,47.155846153846134,34.478230769230635,-0.7071067811865481,1.2247448713915887,-2.002230329637488,1.1809482134480707,-0.8846294584732654,-0.8832812900257414,-1.4824461742700212,-0.7104504999388607,-0.41481103805483943,-0.3277221837524721
2023-11-08 23:00:00,-0.842546262764477,-0.7644736985420637,-0.726778296120109,0.18357192851187437,45.62123076923075,33.33415384615371,-0.36602540378443976,1.3660254037844384,-2.002230329637488,1.1809482134480707,-0.8843029867897112,-0.8833233293099311,-1.4825337584122678,-0.7131628678105932,-0.41447211491722824,-0.3287219835572601
2023-11-08 23:15:00,-0.845793459122631,-0.7146886779080499,-0.7234531787107062,0.18817837634269038,44.08661538461537,32.190076923076795,-0.36602540378443976,1.3660254037844384,-2.002230329637488,1.1809482134480707,-0.8815957990614565,-0.8837578906676573,-1.4828774537573879,-0.7156609941963904,-0.41416542402963225,-0.32973492280480843
2023-11-08 23:30:00,-0.849040655480785,-0.6649036572740361,-0.7201280613013036,0.1927848241735068,42.551999999999985,31.04599999999988,-0.36602540378443976,1.3660254037844384,-2.002230329637488,1.1809482134480707,-0.8765078952885013,-0.8845849740989197,-1.4834772603053803,-0.7179448790962517,-0.4138909653920509,-0.330761001495117
2023-11-08 23:45:00,-0.8522878518389391,-0.6151186366400222,-0.7168029438919008,0.19739127200432324,41.0173846153846,29.90192307692296,-0.36602540378443976,1.3660254037844384,-2.002230329637488,1.1809482134480707,-0.8690392754708456,-0.8858045796037182,-1.4843331780562457,-0.7200145225101772,-0.41364873900448434,-0.3318002196281858
2023-11-09 00:00:00,-0.8555350481970931,-0.5653336160060083,-0.713477826482498,0.20199771983513926,39.482769230769215,28.75784615384604,-5.6229206509336294e-18,1.414213562373095,-1.9836332984791718,1.2001336513251901,-0.8591899396084893,-0.8874167071820525,-1.4854452070099835,-0.7218699244381666,-0.41343874486693244,-0.33285257720401407
2023-11-09 00:15:00,-0.8587822445552471,-0.45303733891148024,-0.7108811315248011,0.20067424514007773,37.94815384615383,27.613769230769122,-5.6229206509336294e-18,1.414213562373095,-1.9836332984791718,1.2001336513251901,-0.8439706039904954,-0.890051855819251,-1.4869125489119845,-0.723550614709214,-0.41334430812798634,-0.33392305374393944
2023-11-09 00:30:00,-0.8620294409134012,-0.3407410618169523,-0.7082844365671044,0.19935077044501584,36.413538461538444,26.469692307692206,-5.6229206509336294e-18,1.414213562373095,-1.9836332984791718,1.2001336513251901,-0.8233812686168636,-0.8937100255153132,-1.4887352037622474,-0.7250565933233192,-0.4133654287876462,-0.33501164924796084
2023-11-09 00:45:00,-0.8652766372715551,-0.22844478472242424,-0.7056877416094077,0.19802729574995392,34.878923076923066,25.325615384615283,-5.6229206509336294e-18,1.414213562373095,-1.9836332984791718,1.2001336513251901,-0.7974219334875939,-0.8983912162702393,-1.4909131715607729,-0.726387860280482,-0.4135021068459121,-0.3361183637160793
2023-11-09 01:00:00,-0.8685238336297092,-0.1161485076278962,-0.703091046651711,0.19670382105489242,33.34430769230768,24.181538461538366,0.3660254037844386,1.3660254037844388,-1.9836332984791718,1.2001336513251901,-0.7660925986026865,-0.9040954280840292,-1.4934464523075612,-0.7275444155807025,-0.41375434230278363,-0.337243197148294
2023-11-09 01:15:00,-0.8717710299878633,-0.00849638491854585,-0.6378240706007701,0.20001443608846886,31.809692307692295,23.03746153846145,0.3660254037844386,1.3660254037844388,-1.9836332984791718,1.2001336513251901,-0.7296153470850979,-0.9112104678683972,-1.496359813664872,-0.725256122323584,-0.4146769228606764,-0.33847530443442264
2023-11-09 01:30:00,-0.8750182263460173,0.0991557377908045,-0.5725570945498291,0.20332505112204527,30.27507692307691,21.893384615384534,0.3660254037844386,1.3660254037844388,-1.9836332984791718,1.2001336513251901,-0.6879901789348281,-0.9197363356233437,-1.4996532556327058,-0.7195229805091268,-0.4162698485195909,-0.33981468557446515
